ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x2d9d,CUS_0xc64e,August,Aruna Viswanathao,28,238-79-7321,Musician,41155.22,2968.080159381572,9,10,17,6,"Payday Loan, Personal Loan, Personal Loan, Student Loan, Not Specified, and Student Loan",30,19,24.4,7.0,Bad,3581.79,21.823151212231345,5 Years and 8 Months,Yes,479.2612402384453,255.27935221961903,Low_spent_Small_value_payments,178.44108149369737,Poor
0x2da2,CUS_0x2451,January,Suzanne Barlyne,26,073-62-4306,Teacher,15610.61,,6,10,28,9,"Auto Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",36,,4.5,11.0,_,2072.63,30.89927728473597,14 Years and 11 Months,Yes,78.14508467729482,__10000__,High_spent_Small_value_payments,267.6301422920557,Poor
0x2da3,CUS_0x2451,February,Suzanne Barlyne,26,073-62-4306,Teacher,15610.61,1350.8841666666667,6,10,28,9,"Auto Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",37,26,1.5,11.0,Bad,2072.63,37.66229990366679,15 Years and 0 Months,Yes,78.14508467729482,86.71652915593597,High_spent_Small_value_payments,230.2268028334359,Poor
0x2da4,CUS_0x2451,March,,26,073-62-4306,Teacher,15610.61,1350.8841666666667,6,10,28,9,"Auto Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",37,21,0.5,11.0,Bad,2072.63,33.67072540023775,15 Years and 1 Months,NM,78.14508467729482,,Low_spent_Small_value_payments,232.05700600486438,Poor
0x2da5,CUS_0x2451,April,Suzanne Barlyne,26,073-62-4306,Teacher,15610.61_,1350.8841666666667,6,10,28,9,"Auto Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",37,306,1.5,11.0,Bad,2072.63,38.11364709429077,15 Years and 2 Months,Yes,78.14508467729482,__10000__,Low_spent_Medium_value_payments,218.16382886183362,Poor
0x2da6,CUS_0x2451,May,Suzanne Barlyne,26,073-62-4306,Teacher,15610.61,1350.8841666666667,6,10,28,9,"Auto Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",37,24,1.5,11.0,_,2072.63,23.744015161130086,15 Years and 3 Months,NM,78.14508467729482,47.15724897242455,Low_spent_Small_value_payments,299.7860830169473,Poor
0x2da7,CUS_0x2451,June,Suzanne Barlyne,26,073-62-4306,Teacher,15610.61,1350.8841666666667,6,10,28,9,"Auto Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",40,24,1.5,13.0,Bad,2072.63,33.78174057867208,15 Years and 4 Months,Yes,78.14508467729482,106.83945867894077,Low_spent_Medium_value_payments,230.1038733104311,Poor
0x2da8,CUS_0x2451,July,Suzanne Barlyne,27,073-62-4306,Teacher,15610.61,1350.8841666666667,6,10,28,9,"Auto Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",37,24,1.5,13.0,Bad,2072.63,37.3301586024619,15 Years and 5 Months,Yes,78.14508467729482,138.07999290182292,Low_spent_Medium_value_payments,198.86333908754898,Poor
0x2da9,CUS_0x2451,August,Suzanne Barlyne,27,#F%$D@*&8,Teacher,15610.61,1350.8841666666667,6,10,28,9,"Auto Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",37,24,1.5,13.0,Bad,2072.63,30.10070174398041,15 Years and 6 Months,NM,78.14508467729482,14.150309690696096,High_spent_Large_value_payments,282.7930222986758,Poor
0x2dae,CUS_0x86be,January,Jenniferk,47_,776-18-7804,Writer,35670.66,3080.5550000000007,0,6,6,0,,10,7,3.16,3.0,Good,1324.42,25.975132417964662,28 Years and 8 Months,No,0.0,96.12329098472271,High_spent_Medium_value_payments,461.93220901527735,Poor
0x2daf,CUS_0x86be,February,Jenniferk,48,776-18-7804,Writer,35670.66,3080.5550000000007,0,6,6,0,,10,2,3.16,3.0,Good,1324.42,32.28201734135752,28 Years and 9 Months,No,0.0,139.22205826961527,High_spent_Small_value_payments,428.83344173038466,Poor
0x2db0,CUS_0x86be,March,Jenniferk,48,776-18-7804,Writer,35670.66_,3080.5550000000007,0,6,6,0,,10,4,3.16,3.0,Good,1324.42,27.21540962696848,28 Years and 10 Months,No,0.0,205.41282160708562,High_spent_Small_value_payments,362.6426783929145,Poor
0x2db1,CUS_0x86be,April,Jenniferk,48,776-18-7804,Writer,35670.66,3080.5550000000007,1,7,6,0,,10,4,3.16,3.0,Good,1324.42,31.689588181657896,28 Years and 11 Months,No,0.0,87.77472680375236,High_spent_Medium_value_payments,470.2807731962477,Poor
0x2db2,CUS_0x86be,May,Jenniferk,48,776-18-7804,Writer,35670.66,3080.5550000000007,1,7,6,0,,10,4,4.16,8.0,Good,1324.42,25.79297107921377,29 Years and 0 Months,No,0.0,157.65678363080613,Low_spent_Large_value_payments,420.398716369194,Poor
0x2db3,CUS_0x86be,June,,48,776-18-7804,Writer,35670.66,3080.5550000000007,1,7,6,0,,10,3,3.16,8.0,Good,1324.42,35.14669788633732,29 Years and 1 Months,No,0.0,126.6236880349099,High_spent_Medium_value_payments,431.43181196509016,Poor
0x2db4,CUS_0x86be,July,Jenniferk,48,776-18-7804,Writer,35670.66,3080.5550000000007,1,7,6,0,,10,4,4.16,8.0,Good,1324.42,35.341074402725866,29 Years and 2 Months,No,0.0,178.06380636919053,Low_spent_Medium_value_payments,409.9916936308096,Poor
0x2db5,CUS_0x86be,August,Jenniferk,48,776-18-7804,Writer,35670.66,3080.5550000000007,1,7,6,0,,8,7,3.16,8.0,_,1324.42,35.67292602082967,,No,0.0,124.47017365778628,Low_spent_Small_value_payments,473.58532634221376,Poor
0x2dba,CUS_0x2db4,January,Clercqh,28,893-15-4685,Doctor,28128.16,2337.0133333333333,7,7,24,2,"Student Loan, and Personal Loan",29,27,3.45,6.0,Bad,2518.51,31.53032439629269,15 Years and 1 Months,Yes,36.90754696160968,__10000__,Low_spent_Small_value_payments,242.8356352602631,Poor
0x2dbb,CUS_0x2db4,February,Clercqh,28,893-15-4685,Doctor,28128.16,2337.0133333333333,7,7,24,2,"Student Loan, and Personal Loan",29,25,9.45,6.0,Bad,2518.51,37.42450172184382,15 Years and 2 Months,Yes,36.90754696160968,133.8690371162314,High_spent_Small_value_payments,322.92474925549226,Poor
0x2dbc,CUS_0x2db4,March,Clercqh,28,893-15-4685,Doctor,28128.16,2337.0133333333333,7,7,24,2,"Student Loan, and Personal Loan",29,23,1.4500000000000002,6.0,Bad,2518.51,25.506572364980663,15 Years and 3 Months,Yes,36.90754696160968,187.28230516073623,Low_spent_Large_value_payments,279.51148121098737,Poor
0x2dbd,CUS_0x2db4,April,Clercqh,28,893-15-4685,Doctor,28128.16_,2337.0133333333333,7,7,24,2,"Student Loan, and Personal Loan",24,25,3.45,6.0,Bad,2518.51,27.8714327030488,15 Years and 4 Months,NM,36.90754696160968,52.641553840265225,High_spent_Large_value_payments,384.15223253145837,Poor
0x2dbe,CUS_0x2db4,May,Clercqh,28_,893-15-4685,Doctor,28128.16,2337.0133333333333,7,7,24,2,"Student Loan, and Personal Loan",29,25,3.45,6.0,Bad,2518.51_,32.94431853384122,15 Years and 5 Months,Yes,36.90754696160968,87.82790291708064,High_spent_Small_value_payments,368.9658834546431,Poor
0x2dbf,CUS_0x2db4,June,Clercqh,28,893-15-4685,Doctor,28128.16,2337.0133333333333,7,7,24,2,"Student Loan, and Personal Loan",29,28,3.45,6.0,Bad,2518.51,39.715434804321625,15 Years and 6 Months,NM,36.90754696160968,142.9696050723125,Low_spent_Small_value_payments,343.8241812994112,Poor
0x2dc0,CUS_0x2db4,July,Clercqh,28,893-15-4685,Doctor,28128.16,2337.0133333333333,7,7,24,2,"Student Loan, and Personal Loan",29,25,3.45,6.0,_,2518.51,27.922280758843247,15 Years and 7 Months,Yes,36.90754696160968,87.6882796612541,Low_spent_Medium_value_payments,389.10550671046957,Poor
0x2dc1,CUS_0x2db4,August,Clercqh,28,893-15-4685,Doctor,28128.16,2337.0133333333333,7,7,24,2,"Student Loan, and Personal Loan",32,25,_,794.0,Bad,2518.51,29.137691181044712,15 Years and 8 Months,Yes,36.90754696160968,32.075260558029186,High_spent_Large_value_payments,404.7185258136944,Poor
0x2dc6,CUS_0x6902,January,Alexei Oreskovich,41,845-47-0164,Writer,48144.78,3994.065,7,6,28,6,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",25,20_,4.59,7.0,Bad,3150.66,30.45488661735898,6 Years and 11 Months,Yes,217.2670402691009,148.26003885982976,High_spent_Medium_value_payments,283.87942087106927,Poor
0x2dc7,CUS_0x6902,February,Alexei Oreskovich,41,845-47-0164,Writer,48144.78,3994.065,7,6,28,6,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",25,22,4.59,7.0,Bad,3150.66,31.167101908831725,7 Years and 0 Months,NM,217.2670402691009,93.47189397525247,High_spent_Small_value_payments,348.6675657556466,Poor
0x2dc8,CUS_0x6902,March,Alexei Oreskovich,41,845-47-0164,Writer,48144.78,3994.065,666,1389,28,6,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",25,22,4.59,7.0,Bad,3150.66,40.24901042869225,7 Years and 1 Months,Yes,217.2670402691009,153.4078040697331,High_spent_Medium_value_payments,278.73165566116603,Poor
0x2dc9,CUS_0x6902,April,Alexei Oreskovich,41_,845-47-0164,Writer,48144.78,3994.065,7,6,28,6,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",25,22,4.59,7.0,_,3150.66,30.21122001509509,7 Years and 2 Months,NM,217.2670402691009,,High_spent_Medium_value_payments,332.59027886340834,Poor
0x2dca,CUS_0x6902,May,Alexei Oreskovich,41_,845-47-0164,Writer,48144.78,,7,6,28,6,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",25,21,4.59,7.0,Bad,3150.66,33.06706189427426,7 Years and 3 Months,Yes,217.2670402691009,98.95078352453787,High_spent_Large_value_payments,323.1886762063612,Poor
0x2dcb,CUS_0x6902,June,Alexei Oreskovich,41,845-47-0164,Writer,48144.78,3994.065,7,6,28,6,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",25,20,4.59,7.0,Bad,3150.66,33.52694819236392,7 Years and 4 Months,Yes,217.2670402691009,38.669170195064005,High_spent_Large_value_payments,383.4702895358352,Poor
0x2dcc,CUS_0x6902,July,Alexei Oreskovich,41,845-47-0164,Writer,48144.78,,7,6,28,6,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",29,20,4.59,7.0,Bad,3150.66,27.920853394401945,7 Years and 5 Months,Yes,217.2670402691009,__10000__,Low_spent_Small_value_payments,175.64647682241966,Poor
0x2dcd,CUS_0x6902,August,Alexei Oreskovich,4351,845-47-0164,Writer,48144.78,3994.065,7,6,28,6,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",22,20,4.59,7.0,Bad,3150.66,37.38749146595331,7 Years and 6 Months,Yes,217.2670402691009,__10000__,Low_spent_Small_value_payments,,Poor
0x2dd2,CUS_0x69ff,January,,43,020-79-5434,Writer,32178.74,2470.561666666667,10,6,21,6_,"Auto Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",42,8,14.15,8.0,Standard,2165.47,38.03027211478653,11 Years and 10 Months,NM,99.44574466527511,55.61430200055583,High_spent_Large_value_payments,331.9961200008358,Poor
0x2dd3,CUS_0x69ff,February,Emelial,43,020-79-5434,Writer,32178.74,2470.561666666667,10,6,21,6,"Auto Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",40,8,14.15,8.0,Standard,2165.47,33.52948605714102,11 Years and 11 Months,Yes,99.44574466527511,193.57132930078373,Low_spent_Large_value_payments,224.03909270060782,Poor
0x2dd4,CUS_0x69ff,March,Emelial,43,020-79-5434,Writer,32178.74,2470.561666666667,10,6,21,6,"Auto Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",42,5,14.15,9.0,_,2165.47,22.84063848901846,12 Years and 0 Months,Yes,99.44574466527511,197.22725754370086,Low_spent_Large_value_payments,220.38316445769073,Poor
0x2dd5,CUS_0x69ff,April,Emelial,43,020-79-5434,_______,32178.74,2470.561666666667,10,6,21,6_,"Auto Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",44,8,14.15,9.0,Standard,2165.47,37.98335471535854,12 Years and 1 Months,Yes,99.44574466527511,154.40047546659474,Low_spent_Small_value_payments,283.2099465347968,Poor
0x2dd6,CUS_0x69ff,May,Emelial,43_,020-79-5434,Writer,32178.74,2470.561666666667,10,6,21,6,"Auto Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",42,8,14.15,9.0,Standard,2165.47,31.940600316173214,12 Years and 2 Months,Yes,99.44574466527511,__10000__,Low_spent_Large_value_payments,322.8047873617206,Poor
0x2dd7,CUS_0x69ff,June,,43,020-79-5434,Writer,32178.74_,2358.951863372943,10,6,21,6,"Auto Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",42,8,14.15,9.0,_,2165.47,37.46403643027751,12 Years and 3 Months,Yes,211.05554795899897,173.81014016053643,Low_spent_Medium_value_payments,253.80028184085518,Poor
0x2dd8,CUS_0x69ff,July,Emelial,43,020-79-5434,_______,32178.74,2358.951863372943,10,6,21,6,"Auto Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",42,8,14.15,9.0,_,2165.47,27.21636123076795,12 Years and 4 Months,Yes,211.05554795899897,164.87799244043342,Low_spent_Large_value_payments,252.73242956095817,Poor
0x2dd9,CUS_0x69ff,August,Emelial,43,020-79-5434,Writer,32178.74,2358.951863372943,10,6,21,6,"Auto Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",42,9,14.15,9.0,Standard,2165.47,34.284518959049514,12 Years and 5 Months,Yes,211.05554795899897,162.86786606576592,High_spent_Small_value_payments,244.7425559356257,Poor
0x2dde,CUS_0xaec2,January,Dhanya Skariachanm,23,218-53-0203,Writer,17445.15,1284.7625,7,9,26,3_,"Credit-Builder Loan, Student Loan, and Auto Loan",39,10,13.76,11.0,Standard,2362.17,38.91454389717079,17 Years and 11 Months,Yes,41.132527392615145,52.18439385123384,High_spent_Small_value_payments,295.159328756151,Poor
0x2ddf,CUS_0xaec2,February,Dhanya Skariachanm,23,218-53-0203,Writer,17445.15,1284.7625,7,9,26,3,"Credit-Builder Loan, Student Loan, and Auto Loan",39,10,13.76,11.0,_,2362.17,30.22140313424059,18 Years and 0 Months,Yes,41.132527392615145,52.21254353872752,Low_spent_Medium_value_payments,315.1311790686573,Poor
0x2de0,CUS_0xaec2,March,Dhanya Skariachanm,23,218-53-0203,_______,17445.15,1284.7625,7,9,26,3,"Credit-Builder Loan, Student Loan, and Auto Loan",39,10,13.76,11.0,Standard,2362.17,28.767258180955,18 Years and 1 Months,Yes,41.132527392615145,137.21746495961543,Low_spent_Small_value_payments,240.12625764776942,Poor
0x2de1,CUS_0xaec2,April,Dhanya Skariachanm,24,218-53-0203,Writer,17445.15,1284.7625,7,9,26,3,"Credit-Builder Loan, Student Loan, and Auto Loan",39,10,13.76,11.0,Standard,2362.17,30.967043791030303,18 Years and 2 Months,Yes,41.132527392615145,84.3115641249935,Low_spent_Small_value_payments,293.03215848239137,Poor
0x2de2,CUS_0xaec2,May,Dhanya Skariachanm,24,218-53-0203,Writer,17445.15,1239.5357096248335,7,1480,26,3,"Credit-Builder Loan, Student Loan, and Auto Loan",39,9,13.76,12.0,_,2362.17,29.54494919079626,18 Years and 3 Months,Yes,86.35931776778169,124.99870481253092,Low_spent_Small_value_payments,252.34501779485402,Poor
0x2de3,CUS_0xaec2,June,Dhanya Skariachanm,24,218-53-0203,Writer,17445.15,1239.5357096248335,7,9,26,3,"Credit-Builder Loan, Student Loan, and Auto Loan",39,12,13.76,12.0,Standard,2362.17,35.512049965626005,18 Years and 4 Months,Yes,86.35931776778169,55.56944497722302,Low_spent_Small_value_payments,321.7742776301618,Poor
0x2de4,CUS_0xaec2,July,Dhanya Skariachanm,24,218-53-0203,Writer,17445.15,1239.5357096248335,7,1325,26,3,"Credit-Builder Loan, Student Loan, and Auto Loan",39,10,13.76,12.0,Standard,2362.17,27.42555600177545,18 Years and 5 Months,Yes,86.35931776778169,37.7270959816098,Low_spent_Medium_value_payments,329.6166266257751,Poor
0x2de5,CUS_0xaec2,August,Dhanya Skariachanm,24,218-53-0203,Writer,17445.15,1239.5357096248335,7,9,26,3,"Credit-Builder Loan, Student Loan, and Auto Loan",44,,19.76,12.0,Standard,2362.17,24.67002176414929,18 Years and 6 Months,Yes,86.35931776778169,33.45101361334869,Low_spent_Medium_value_payments,333.8927089940362,Poor
0x2dea,CUS_0x963,January,"""John ODonnell""s",34,805-51-1173,Mechanic,20522.13,1462.1775,4,5,5,3,"Personal Loan, Student Loan, and Not Specified",26,18,16.19,7.0,Standard,233.67,26.99397247677044,18 Years and 5 Months,Yes,36.33994204824089,,Low_spent_Medium_value_payments,249.71571143242943,Poor
0x2deb,CUS_0x963,February,"""John ODonnell""s",34,#F%$D@*&8,_______,20522.13,,4,5,5,3,"Personal Loan, Student Loan, and Not Specified",26,15,16.19,7.0,Standard,233.67,29.679688163159263,18 Years and 6 Months,Yes,36.33994204824089,117.579787050322,Low_spent_Large_value_payments,262.2980209014371,Poor
0x2dec,CUS_0x963,March,"""John ODonnell""s",34,805-51-1173,Mechanic,20522.13,,4,5,5,3,"Personal Loan, Student Loan, and Not Specified",22,15,16.19,7.0,Standard,233.67,26.519108168518876,18 Years and 7 Months,Yes,36.33994204824089,89.60467541386947,High_spent_Small_value_payments,280.27313253788964,Poor
0x2ded,CUS_0x963,April,"""John ODonnell""s",34,805-51-1173,Mechanic,20522.13,1462.1775,4,5,5,3,"Personal Loan, Student Loan, and Not Specified",26,15,16.19,7.0,Standard,233.67,30.52303566050834,18 Years and 8 Months,Yes,36.33994204824089,121.32005253455696,Low_spent_Small_value_payments,278.5577554172021,Poor
0x2dee,CUS_0x963,May,"""John ODonnell""s",34,805-51-1173,_______,20522.13,,4,5,5,3,"Personal Loan, Student Loan, and Not Specified",28,15,16.19,12.0,_,233.67,24.53163466601873,,Yes,36.33994204824089,74.05539521924004,High_spent_Small_value_payments,295.82241273251907,Poor
0x2def,CUS_0x963,June,"""John ODonnell""s",34,805-51-1173,Mechanic,20522.13,1462.1775,4,5,5,3,"Personal Loan, Student Loan, and Not Specified",26,15,16.19,12.0,Standard,233.67,24.330707554422823,18 Years and 10 Months,NM,36.33994204824089,123.0068343708274,Low_spent_Small_value_payments,276.8709735809317,Poor
0x2df0,CUS_0x963,July,"""John ODonnell""s",34,805-51-1173,Mechanic,20522.13,,4,5,5,3,"Personal Loan, Student Loan, and Not Specified",26,15,16.19,12.0,Standard,233.67,23.34693022017424,18 Years and 11 Months,Yes,36.33994204824089,123.6023677808918,Low_spent_Small_value_payments,276.2754401708673,Poor
0x2df1,CUS_0x963,August,,34,805-51-1173,Mechanic,20522.13,1462.1775,4,5,5,3,"Personal Loan, Student Loan, and Not Specified",26,13_,9.19,12.0,Standard,233.67,39.75602537636065,19 Years and 0 Months,Yes,36.33994204824089,160.14858012649626,Low_spent_Small_value_payments,239.72922782526288,Poor
0x2df6,CUS_0x609f,January,Jonesa,15,167-60-0326,_______,61654.84,5175.903333333333,5,7,9,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Student Loan",29,12,13.87,4.0,Standard,741.7,29.22648336648939,12 Years and 8 Months,Yes,192.6269519380112,214.29183567411576,High_spent_Medium_value_payments,360.67154572120637,Poor
0x2df7,CUS_0x609f,February,Jonesa,15,167-60-0326,Entrepreneur,61654.84,5175.903333333333,5,7,9,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Student Loan",30,14,13.87,4.0,Standard,741.7,28.286254789230924,12 Years and 9 Months,Yes,192.6269519380112,46.098631035606786,High_spent_Large_value_payments,518.8647503597153,Poor
0x2df8,CUS_0x609f,March,Jonesa,15,#F%$D@*&8,_______,61654.84,5175.903333333333,5,7,9,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Student Loan",25,12,13.87,4.0,Standard,741.7,34.46654702699844,12 Years and 10 Months,Yes,192.6269519380112,112.58086342759272,High_spent_Large_value_payments,452.3825179677293,Poor
0x2df9,CUS_0x609f,April,Jonesa,15,167-60-0326,Entrepreneur,61654.84_,5175.903333333333,5,7,9,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Student Loan",30,12,9.87,4.0,Standard,741.7,32.12432760701602,12 Years and 11 Months,Yes,192.6269519380112,234.88674105643466,!@9#%8,380.0766403388874,Poor
0x2dfa,CUS_0x609f,May,Jonesa,16,167-60-0326,Entrepreneur,61654.84,5175.903333333333,5,7,9,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Student Loan",30,12,13.87,2079.0,Standard,741.7,30.176678295181727,13 Years and 0 Months,Yes,192.6269519380112,420.0475730869851,Low_spent_Small_value_payments,194.91580830833703,Poor
0x2dfb,CUS_0x609f,June,Jonesa,16,167-60-0326,Entrepreneur,61654.84,5175.903333333333,5,7,9,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Student Loan",30,12,13.87,4.0,Standard,741.7,33.809306117710165,,Yes,192.6269519380112,118.49825739717112,High_spent_Medium_value_payments,456.465123998151,Poor
0x2dfc,CUS_0x609f,July,Jonesa,16_,167-60-0326,Entrepreneur,61654.84,5175.903333333333,5,7,9,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Student Loan",30,12,20.87,5.0,Standard,741.7,37.03711105833753,13 Years and 2 Months,Yes,192.6269519380112,106.8283877586944,High_spent_Large_value_payments,458.1349936366277,Poor
0x2dfd,CUS_0x609f,August,Jonesa,16,167-60-0326,Entrepreneur,61654.84,5175.903333333333,5,7,9,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Student Loan",30,12,13.87,5.0,Standard,741.7,25.05330445180164,13 Years and 3 Months,Yes,192.6269519380112,196.96727247007328,High_spent_Medium_value_payments,377.99610892524885,Poor
0x2e02,CUS_0x4236,January,,51,114-87-5312,Media_Manager,20703.48,1829.29,3,6,2,1,Debt Consolidation Loan,5,9,8.57,4.0,Good,965.09,37.62988789970581,28 Years and 11 Months,No,16.25873023144868,143.12724747453962,Low_spent_Small_value_payments,313.5430222940118,Good
0x2e03,CUS_0x4236,February,Noelq,51,114-87-5312,Media_Manager,20703.48,1829.29,3,6,2,1,Debt Consolidation Loan,8,7,8.57,4.0,Good,965.09,33.110870392103244,29 Years and 0 Months,No,16.25873023144868,128.1647651232779,Low_spent_Medium_value_payments,318.50550464527333,Good
0x2e04,CUS_0x4236,March,Noelq,52,114-87-5312,Media_Manager,20703.48,1829.29,3,6,2,1,Debt Consolidation Loan,8,7,8.57,4.0,Good,965.09,32.43786809648125,29 Years and 1 Months,NM,16.25873023144868,202.97055764893037,Low_spent_Small_value_payments,253.69971211962098,Good
0x2e05,CUS_0x4236,April,Noelq,52,114-87-5312,Media_Manager,20703.48,,3,6,2,1,Debt Consolidation Loan,8,7,8.57,4.0,_,965.09,36.82021351850511,29 Years and 2 Months,No,16.25873023144868,111.59792628463421,Low_spent_Large_value_payments,325.0723434839171,Poor
0x2e06,CUS_0x4236,May,Noelq,52,114-87-5312,Media_Manager,20703.48,1829.29,3,6,2,1,Debt Consolidation Loan,8,,12.57,4.0,_,965.09,35.536714283285974,29 Years and 3 Months,No,16.25873023144868,25.2595476265705,!@9#%8,391.41072214198084,Good
0x2e07,CUS_0x4236,June,Noelq,52,#F%$D@*&8,Media_Manager,20703.48,1829.29,3,6,2,1,Debt Consolidation Loan,8,7,8.57,4.0,_,965.09,28.83780707967987,,No,16.25873023144868,117.41208521230894,Low_spent_Small_value_payments,339.2581845562424,Good
0x2e08,CUS_0x4236,July,Noelq,52_,114-87-5312,Media_Manager,20703.48,1829.29,3,6,3200,1,Debt Consolidation Loan,8,7,8.57,4.0,Good,965.09,30.018427097811013,29 Years and 5 Months,No,16.25873023144868,25.32169151207066,High_spent_Medium_value_payments,391.3485782564807,Good
0x2e09,CUS_0x4236,August,Noelq,52,114-87-5312,Media_Manager,20703.48,1829.29,3,6,2,1,Debt Consolidation Loan,8,7,8.57,7.0,Good,965.09,34.9806749171145,,No,45117.0,130.1004304250732,Low_spent_Large_value_payments,306.5698393434781,Good
0x2e0e,CUS_0x1680,January,"ODonnell""i",28,385-98-7605,Doctor,8022.255,762.52125,9,10,23,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Payday Loan",57,17,5.67,6.0,_,3274.12,39.59319759557735,7 Years and 9 Months,Yes,39.5093239268165,50.57496246330781,Low_spent_Large_value_payments,256.16783860987573,Poor
0x2e0f,CUS_0x1680,February,"ODonnell""i",28,385-98-7605,Doctor,8022.255,,9,10,23,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Payday Loan",57,16,5.67,6.0,Bad,3274.12,23.971436319077405,7 Years and 10 Months,Yes,39.5093239268165,,High_spent_Medium_value_payments,277.0248666908036,Poor
0x2e10,CUS_0x1680,March,"ODonnell""i",28,385-98-7605,Doctor,8022.255,762.52125,9,10,23,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Payday Loan",57,16,3.67,6.0,Bad,3274.12,31.877216752474947,7 Years and 11 Months,Yes,39.5093239268165,15.634024704419444,!@9#%8,281.10877636876404,Poor
0x2e11,CUS_0x1680,April,,28,385-98-7605,Doctor,8022.255,762.52125,9,10,23,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Payday Loan",61,,5.67,6.0,Bad,3274.12,35.532797962645226,8 Years and 0 Months,Yes,39.5093239268165,42.816432110691636,Low_spent_Small_value_payments,283.9263689624919,Poor
0x2e12,CUS_0x1680,May,"ODonnell""i",28,385-98-7605,Doctor,8022.255,762.52125,9,10,23,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Payday Loan",52,16,2.67,7.0,_,3274.12,26.34523288433772,8 Years and 1 Months,Yes,39.5093239268165,16.203840672346455,High_spent_Large_value_payments,260.53896040083697,Poor
